PROFILE,ACCOUNT_NUM,REGION,TITLE_ID,CHECK_RESULT,ITEM_SCORED,ITEM_LEVEL,TITLE_TEXT,CHECK_RESULT_EXTENDED,CHECK_ASFF_COMPLIANCE_TYPE,CHECK_SEVERITY,CHECK_SERVICENAME,CHECK_ASFF_RESOURCE_TYPE,CHECK_ASFF_TYPE,CHECK_RISK,CHECK_REMEDIATION,CHECK_DOC,CHECK_CAF_EPIC,CHECK_RESOURCE_ID,PROWLER_START_TIME,ACCOUNT_DETAILS_EMAIL,ACCOUNT_DETAILS_NAME,ACCOUNT_DETAILS_ARN,ACCOUNT_DETAILS_ORG,ACCOUNT_DETAILS_TAGS
INSTANCE-PROFILE,904720563782,us-west-1,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,us-west-1: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-2,7.88,INFO,,Extra,[extra788] Check connection and authentication for Internet exposed Amazon Elasticsearch Service (ES) domains,us-west-2: No Amazon ES domain found,Software and Configuration Checks,Critical,es,AwsElasticsearchDomain,Software and Configuration Checks,Internet exposed services increases the risk of unauthorised.,Placing an Amazon ES domain within a VPC enables secure communication between Amazon ES and other services within the VPC without the need for an internet gateway; NAT device; or VPN connection. All traffic remains securely within the AWS Cloud.,https://docs.aws.amazon.com/elasticsearch-service/latest/developerguide/es-vpc.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-2,7.91,INFO,,Extra,[extra791] Check if CloudFront distributions are using deprecated SSL protocols,No CloudFront distributions found,Software and Configuration Checks,Medium,cloudfront,AwsCloudFrontDistribution,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/AmazonCloudFront/latest/DeveloperGuide/secure-connections-supported-viewer-protocols-ciphers.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-north-1,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,eu-north-1: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-south-1,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,ap-south-1: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-3,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,eu-west-3: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-2,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,eu-west-2: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,eu-west-1: a1a2cccc8d59e470db4933308e60c789 does not have an HTTPS or SSL listener,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.92,FAIL,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,eu-west-1: prod-alb has insecure SSL ciphers,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,prod-alb,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-3,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,ap-northeast-3: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-2,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,ap-northeast-2: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-1,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,ap-northeast-1: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,sa-east-1,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,sa-east-1: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ca-central-1,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,ca-central-1: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-1,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,ap-southeast-1: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-2,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,ap-southeast-2: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-central-1,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,eu-central-1: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-1,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,us-east-1: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-2,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,us-east-2: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-1,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,us-west-1: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-2,7.92,INFO,,Extra,[extra792] Check if Elastic Load Balancers have insecure SSL ciphers ,us-west-2: No ELBs found,ens-mp.com.2.aws.elb.2,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Using insecure ciphers could affect privacy of in transit information.,Use a Security policy with a ciphers that are stronger as possible. Drop legacy and unsecure ciphers.,https://docs.aws.amazon.com/elasticloadbalancing/latest/classic/elb-ssl-security-policy.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-north-1,7.93,INFO,,Extra,[extra793] Check if Elastic Load Balancers have SSL listeners ,eu-north-1: No ELBs found,ens-mp.com.2.aws.elb.1,Medium,elb,AwsElbLoadBalancer,Software and Configuration Checks,Clear text communication could affect privacy of information in transit.,Scan for Load Balancers with HTTP or TCP listeners and understand the reason for each of them. Check if the listener can be implemented as TLS instead.,https://docs.aws.amazon.com/elasticloadbalancing/latest/application/create-https-listener.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
